,BACK (-94.21 57.71), FCHP (-111.11 58.77), FCHU (-94.08 58.76), FSIM (-121.23 61.76), FSMI (-111.95 60.02), GILL (-94.64 56.38), LGRR (-95.46 52.04), MCMU (-111.21 56.66), MSTK (-112.97 53.35), NORM (-126.69 65.26), POLS (-114.21 47.66), RABB (-103.68 58.22), THRF (-96.36 48.03), VULC (-112.98 50.37), WEYB (-103.8 49.69), WGRY (-120.03 51.88), BLC (-96.01 64.32), BRD (-99.97 49.87), CBB (-105.03 69.12), FCC (-94.09 58.76), IQA (-68.52 63.75), MEA (-113.35 54.62), OTT (-75.55 45.4), RES (-94.89 74.69), STJ (-52.68 47.6), VIC (-123.42 48.52), 
20-5,0,0,0,0,0,0,0,0,0,0,0,0,227.68,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-6,0,0,0,0,0,0,0,0,0,0,0,0,262.58,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-7,0,0,0,0,0,0,0,0,0,0,0,0,346.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-8,0,0,0,0,0,0,0,0,0,0,0,0,312.91,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-9,0,0,0,0,0,0,0,0,0,0,0,0,265.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-10,0,0,0,0,0,0,0,0,0,0,0,0,319.06,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-11,0,0,0,0,0,0,0,0,0,0,0,0,340.19,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-12,0,0,0,0,0,0,0,0,0,0,0,0,208.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-13,0,0,0,0,0,0,0,0,0,0,0,0,219.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-14,0,0,0,0,0,0,0,0,0,0,0,0,440.92,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-15,0,0,0,0,0,0,0,0,0,0,0,0,546.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-16,0,0,0,0,0,0,0,0,0,0,0,0,599.0,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-17,0,0,0,0,0,0,0,0,0,0,0,0,398.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-18,0,0,0,0,0,0,0,0,0,0,0,0,305.11,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-19,0,0,0,0,0,0,0,0,0,0,0,0,461.76,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-20,0,0,0,0,0,0,0,0,0,0,0,0,304.67,0,0,0,0,0,0,0,0,0,0,336.78,0,0,
20-21,0,0,0,0,0,0,0,0,0,0,0,0,311.18,0,0,0,0,0,0,0,0,0,0,223.34,0,0,
20-22,0,0,0,0,0,0,0,0,0,0,0,0,324.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-23,0,0,0,0,0,0,0,0,0,0,0,0,358.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-24,0,0,0,0,0,0,0,0,0,0,0,0,452.69,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-1,0,0,0,0,0,0,0,0,0,0,0,0,363.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-2,0,0,0,0,0,0,0,0,0,0,0,0,399.42,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-3,0,0,0,0,0,0,0,0,0,0,0,0,455.85,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-4,0,0,0,0,0,0,0,0,0,0,0,0,321.07,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512.6,0,0,0,524.08,0,0,0,0,0,
21-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-11,0,0,0,0,0,0,0,0,0,0,0,0,254.06,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-12,0,0,0,324.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-14,0,0,0,0,0,0,0,0,0,0,0,0,311.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-15,0,0,0,0,0,0,0,0,0,0,0,0,577.59,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-16,0,0,0,0,0,0,0,0,0,602.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-18,0,0,0,0,0,0,0,0,0,0,0,0,317.72,0,0,0,0,0,0,0,0,0,0,339.14,0,0,
21-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442.48,0,0,
21-20,0,0,0,0,0,0,0,0,0,0,0,0,299.63,0,0,0,0,0,0,0,0,0,0,414.07,0,0,
21-21,0,0,0,0,0,0,0,0,0,0,0,0,310.01,0,0,0,0,0,0,0,0,0,0,289.85,0,0,
21-22,0,0,0,0,0,0,0,0,0,0,0,0,354.54,0,0,0,0,0,0,0,0,0,0,536.43,0,0,
21-23,0,0,0,0,0,0,0,0,0,0,0,0,372.9,0,0,0,0,0,0,0,0,0,0,413.88,0,0,
21-24,0,0,0,0,0,0,0,0,0,0,0,0,352.72,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-1,0,0,0,0,0,0,0,0,0,0,0,0,424.34,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-2,0,0,0,0,0,0,0,0,0,0,0,0,394.86,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-3,0,0,0,0,0,0,0,0,0,0,0,0,264.26,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-4,0,0,0,0,0,0,0,0,0,0,0,0,312.88,0,0,0,0,0,0,0,321.81,0,0,0,0,0,
22-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-6,0,0,0,0,0,0,0,0,0,523.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-7,0,0,0,0,0,0,0,0,0,0,0,0,244.43,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-15,0,0,0,0,0,0,0,0,0,0,0,0,314.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-16,0,0,0,0,0,0,0,0,0,0,0,0,305.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-17,0,0,0,0,0,0,0,0,0,0,0,0,282.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-18,0,0,0,0,0,0,0,0,0,0,0,0,365.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-19,0,0,0,0,0,0,0,0,0,0,0,0,344.26,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-20,0,0,0,0,0,0,0,0,0,0,0,0,417.7,0,0,0,0,0,0,0,0,0,0,364.29,0,0,
22-21,0,0,0,0,0,0,0,0,0,0,0,0,438.86,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-22,0,0,0,0,0,0,0,0,0,0,0,0,389.76,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-23,0,0,0,0,0,0,0,0,0,0,0,0,382.88,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-24,0,0,0,0,0,0,0,0,0,0,0,0,274.11,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-1,0,0,0,0,0,0,0,0,0,0,0,0,332.23,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-2,0,0,0,0,0,0,0,0,0,0,0,0,296.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-3,0,0,0,0,0,0,0,0,0,0,0,0,281.68,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-4,0,0,0,0,0,0,0,0,0,0,0,0,285.63,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-5,0,0,0,0,0,0,0,0,0,0,0,0,290.93,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-7,0,0,0,0,0,0,0,0,0,0,0,0,359.55,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-8,0,0,0,0,0,0,0,0,0,0,0,0,301.42,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-9,0,0,0,0,0,0,0,0,0,0,0,0,663.69,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-11,0,0,0,0,0,0,0,0,0,0,0,0,288.85,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-12,0,0,0,0,0,0,0,0,0,0,0,0,346.97,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-13,0,0,0,0,0,0,0,0,0,0,0,0,318.4,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-14,0,0,0,0,0,0,0,0,0,0,0,0,309.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-15,0,0,0,0,0,0,0,0,0,0,0,0,353.48,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-16,0,0,0,0,0,0,0,0,0,0,0,0,280.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-17,313.71,0,0,0,0,0,0,0,0,0,0,0,365.76,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-18,0,0,0,0,0,0,0,0,0,0,0,0,512.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-19,0,0,0,0,0,0,0,0,0,0,0,0,415.43,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-20,0,0,0,0,0,0,0,0,0,0,0,0,449.33,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-21,0,0,0,0,0,0,0,0,0,0,0,0,338.16,0,0,0,0,0,0,0,0,0,0,286.85,0,0,
23-22,0,0,0,0,0,0,0,0,0,0,0,0,393.15,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-23,0,0,0,0,0,0,0,0,0,0,0,0,368.98,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-24,0,0,0,0,0,0,0,0,0,0,0,0,354.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-1,0,0,0,0,0,0,0,0,0,0,0,0,452.17,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-2,0,0,0,0,0,0,0,0,0,0,0,0,404.08,0,0,0,0,0,0,0,310.8,0,0,0,0,0,
24-3,0,0,0,0,0,0,0,0,0,0,0,0,409.17,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-4,0,0,0,0,0,0,0,0,0,0,0,0,454.84,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-5,0,0,0,0,0,0,0,0,0,0,0,0,447.65,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-6,0,0,0,0,0,0,0,0,0,0,0,0,459.36,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-7,0,0,0,0,0,0,0,0,0,0,0,0,494.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-8,0,0,0,0,0,0,0,0,0,0,0,0,435.96,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-9,0,0,0,0,0,0,0,0,0,0,0,0,417.42,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-10,0,0,0,0,0,0,0,0,0,0,0,0,459.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-13,0,0,0,0,0,0,0,0,0,0,0,0,421.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-14,0,0,0,0,0,0,0,0,0,0,0,0,406.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-15,0,0,0,0,0,0,0,0,0,0,0,0,427.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-16,0,0,0,0,0,0,0,0,0,0,0,0,490.86,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-17,0,0,0,0,0,0,0,0,0,0,0,0,418.67,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-18,0,0,0,0,0,0,0,0,0,0,0,0,570.31,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-19,0,0,0,0,0,0,0,0,0,0,0,0,422.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-20,0,0,0,0,0,0,0,0,0,0,0,0,427.99,0,0,0,0,0,0,0,0,0,0,307.39,0,0,
24-21,0,0,0,0,0,0,0,0,0,0,0,0,419.07,0,0,0,0,0,0,0,0,0,0,374.21,0,0,
24-22,0,0,0,0,0,0,0,0,0,0,0,0,486.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-23,0,0,0,0,0,0,0,0,0,0,0,0,447.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-24,0,0,0,0,0,0,0,0,0,0,0,0,480.98,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-1,0,0,0,0,0,0,0,0,0,0,0,0,612.02,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-2,0,0,0,0,0,0,0,0,0,0,0,0,504.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-3,0,0,0,0,0,0,0,0,0,0,0,0,478.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-4,0,0,0,0,0,0,0,0,0,0,0,0,480.39,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-5,0,0,0,0,0,0,0,0,0,0,0,0,505.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-6,0,0,0,0,0,0,0,0,0,0,0,0,465.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-7,0,0,0,0,0,0,0,0,0,0,0,0,515.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-8,0,0,0,0,0,0,0,0,0,0,0,0,477.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-9,0,0,0,0,0,0,0,0,0,0,0,0,528.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-10,0,0,0,0,0,0,0,0,0,0,0,0,489.46,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-11,0,0,0,0,0,0,0,0,0,0,0,0,461.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-12,0,0,0,0,0,0,0,0,0,0,0,0,509.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-13,0,0,0,0,0,0,0,0,0,0,0,0,411.46,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-14,0,0,0,0,0,0,0,0,0,0,0,0,425.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-15,0,0,0,0,0,0,0,0,0,0,0,0,463.88,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-16,0,0,0,0,0,0,0,0,0,0,0,0,449.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-17,0,0,0,0,0,0,0,0,0,0,0,0,453.31,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-18,0,0,0,0,0,0,0,0,0,0,0,0,448.9,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-19,0,0,0,0,0,0,0,0,0,0,0,0,542.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-20,0,0,0,0,0,0,0,0,0,0,0,0,433.02,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-21,0,0,0,0,0,0,0,0,0,0,0,0,537.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-22,0,0,0,0,0,0,0,0,0,0,0,0,458.54,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-23,0,0,0,0,0,0,0,0,0,0,0,0,494.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-24,0,0,0,0,0,0,0,0,0,0,0,0,508.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-1,0,0,0,0,0,0,0,0,0,0,0,0,477.4,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-2,0,0,0,0,0,0,0,0,0,0,0,0,594.19,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-3,0,0,0,0,0,0,0,0,0,0,0,0,480.0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-4,0,0,0,0,0,0,0,0,0,0,0,0,463.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-5,0,0,0,0,0,0,0,0,0,0,0,0,503.18,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-6,0,0,0,0,0,0,0,0,0,0,0,0,504.59,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-7,0,0,0,0,0,0,0,0,0,0,0,0,485.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-8,0,0,0,0,0,0,0,0,0,0,0,0,563.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-9,0,0,0,0,0,0,0,0,0,0,0,0,488.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-10,0,0,0,0,0,0,0,0,0,0,0,0,479.95,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-11,0,0,0,0,0,0,0,0,0,0,0,0,465.84,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-12,0,0,0,0,0,0,0,0,0,0,0,0,476.89,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-13,0,0,0,0,0,0,0,0,0,0,0,0,514.29,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-14,0,0,0,0,0,0,0,0,0,0,0,0,478.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-15,0,0,0,0,0,0,0,0,0,0,0,0,509.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-16,0,0,0,0,0,0,0,0,0,0,816.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-17,0,0,0,0,0,0,0,0,0,0,0,0,443.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-18,0,0,0,0,0,0,0,0,0,0,0,0,480.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-19,0,0,0,0,0,0,0,0,0,0,0,0,534.94,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-20,0,0,0,0,0,0,0,0,0,0,0,0,418.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-21,0,0,0,0,0,0,0,0,0,0,0,0,512.34,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-22,0,0,0,0,0,0,0,0,0,0,872.81,872.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-23,0,0,0,0,0,0,0,0,0,0,0,0,617.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-24,0,0,0,0,0,0,0,0,0,0,0,0,567.8,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-1,0,0,0,0,0,0,0,0,0,0,0,0,560.13,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-2,0,0,0,0,0,0,0,0,0,0,0,0,486.48,0,0,0,0,0,0,0,347.61,0,0,0,0,0,
27-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.41,0,0,0,0,0,
27-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-5,0,0,0,0,0,0,0,0,0,0,0,0,549.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-7,0,0,0,0,0,0,0,0,0,0,0,0,550.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-8,0,0,0,0,0,0,0,0,0,0,0,0,413.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-9,0,0,0,0,0,0,0,0,0,0,0,0,398.73,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-10,0,0,0,0,0,0,0,0,0,0,0,0,402.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-11,0,0,0,0,0,0,0,0,0,0,0,0,411.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-12,0,0,0,0,0,0,0,0,0,0,0,0,441.73,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-13,0,0,0,0,0,0,0,0,0,0,0,0,331.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-14,0,0,0,0,0,0,0,0,0,0,0,0,379.67,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-15,0,0,0,0,0,0,0,0,0,0,0,0,366.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-16,0,0,0,0,0,0,0,0,0,0,0,0,423.55,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-17,0,0,0,0,0,0,0,0,0,0,0,0,490.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-18,0,0,0,0,0,0,0,0,0,0,0,0,500.32,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-19,0,0,0,0,0,0,0,0,0,0,0,0,487.4,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-20,0,0,0,0,0,0,0,0,0,0,0,0,467.89,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-21,0,0,0,0,0,0,0,0,0,0,0,0,498.07,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-22,0,0,0,0,0,0,0,0,0,0,0,0,583.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-23,0,0,0,0,0,0,0,0,0,0,0,0,459.33,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-24,0,0,0,0,0,0,0,0,0,0,0,0,459.54,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-1,0,0,0,0,0,0,0,0,0,0,0,0,447.19,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-2,0,0,0,0,0,0,0,0,0,0,0,0,570.77,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-3,0,0,0,0,0,0,0,0,0,0,0,0,448.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-6,0,0,0,0,0,0,0,0,0,0,0,0,678.27,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-7,0,0,0,0,0,0,0,0,0,0,0,0,630.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-10,0,0,0,0,0,0,0,0,0,0,0,0,680.68,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-11,0,0,0,0,0,0,0,0,0,0,0,0,624.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-12,0,0,0,0,0,0,0,0,0,0,0,0,644.39,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-13,0,0,0,0,0,0,0,0,0,0,0,0,589.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-14,0,0,0,0,0,0,0,0,0,0,0,0,627.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-15,0,0,0,0,0,0,0,0,0,0,0,0,662.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-16,0,0,0,0,0,0,0,0,0,0,0,0,649.5,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-17,0,0,0,0,0,0,0,0,0,0,0,0,648.59,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-18,0,0,0,0,0,0,0,0,0,0,0,0,739.99,0,0,0,0,0,629.41,0,0,0,0,0,0,0,
28-19,0,0,0,0,0,0,0,0,0,0,0,0,727.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-20,0,0,0,0,0,0,0,0,0,0,0,0,674.32,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-21,0,0,0,0,0,0,0,0,0,0,0,0,692.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-22,0,0,0,0,0,0,0,0,0,0,0,0,673.23,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-23,0,0,0,0,0,0,0,0,0,0,0,0,686.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-24,0,0,0,0,0,0,0,0,0,0,0,0,683.96,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-1,0,0,0,0,0,0,0,0,0,0,0,0,737.71,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-2,0,0,0,0,0,0,0,0,0,0,0,0,702.24,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-3,0,0,0,0,0,0,0,0,0,0,0,0,846.17,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-4,0,0,0,0,0,0,0,0,0,0,0,0,739.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-5,0,0,0,0,0,0,0,0,0,0,0,0,800.46,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-6,0,0,0,0,0,0,0,0,0,0,0,0,688.44,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-7,0,0,0,0,0,0,0,0,0,0,0,0,746.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-8,0,0,0,0,0,0,0,0,0,0,0,0,738.93,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-10,0,0,0,0,0,0,0,0,0,0,0,0,656.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-11,0,0,0,0,0,0,0,0,0,0,0,0,669.99,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-12,0,0,0,0,0,0,0,0,0,0,0,0,521.14,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-13,0,0,0,0,0,0,0,0,0,0,0,0,466.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-14,0,0,0,0,0,0,0,0,0,0,0,0,595.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-15,0,0,0,0,0,0,0,0,0,0,0,0,541.36,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-16,0,0,0,0,0,0,0,0,0,0,0,0,648.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-17,0,0,0,0,0,0,0,0,0,0,0,0,554.74,0,0,0,0,0,0,0,0,0,0,419.86,0,0,
29-18,0,0,0,0,0,0,0,0,0,0,0,0,665.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-19,0,0,0,0,0,0,0,0,0,0,0,0,696.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
