,BACK (-94.21 57.71), FCHP (-111.11 58.77), FCHU (-94.08 58.76), FSIM (-121.23 61.76), FSMI (-111.95 60.02), GILL (-94.64 56.38), LGRR (-95.46 52.04), MCMU (-111.21 56.66), MSTK (-112.97 53.35), NORM (-126.69 65.26), POLS (-114.21 47.66), RABB (-103.68 58.22), THRF (-96.36 48.03), VULC (-112.98 50.37), WEYB (-103.8 49.69), WGRY (-120.03 51.88), BLC (-96.01 64.32), BRD (-99.97 49.87), CBB (-105.03 69.12), FCC (-94.09 58.76), IQA (-68.52 63.75), MEA (-113.35 54.62), OTT (-75.55 45.4), RES (-94.89 74.69), STJ (-52.68 47.6), VIC (-123.42 48.52), 
19-24,0,0,0,0,0,0,0,0,0,0,0,0,51.32,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-1,0,0,0,0,0,0,0,0,0,0,0,0,35.72,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-2,0,0,0,0,0,0,0,0,0,0,0,0,41.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-3,0,0,0,0,0,0,0,0,0,0,0,0,37.71,0,0,0,0,0,0,0,20.33,0,0,0,0,0,
20-4,0,0,0,0,0,0,0,0,0,0,0,0,28.18,0,0,0,0,0,0,0,13.71,0,0,0,0,0,
20-5,0,0,0,0,0,0,0,0,0,0,0,0,31.79,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-6,0,0,0,0,0,0,0,0,0,0,0,0,31.04,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-7,0,0,0,0,0,0,0,0,0,0,0,0,29.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-8,0,0,0,0,0,0,0,0,0,0,0,0,21.25,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-9,0,0,0,0,0,0,0,0,0,0,0,0,37.72,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-10,0,0,0,0,0,0,0,0,0,0,0,0,44.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-11,0,0,0,0,0,0,0,0,0,0,0,0,44.79,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-12,0,0,0,0,0,0,0,0,0,0,0,0,48.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-13,0,0,0,0,0,0,0,0,0,0,0,0,47.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-14,0,0,0,0,0,0,0,0,0,0,0,0,44.07,0,0,0,0,0,0,0,0,0,0,5.23,0,0,
20-15,0,0,0,0,0,0,0,0,0,0,0,0,49.31,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-16,0,0,0,11.56,0,0,0,0,0,0,0,0,47.41,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-17,0,0,0,0,0,0,0,0,0,0,0,0,53.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-18,0,0,0,0,0,0,0,0,0,0,0,0,50.14,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-19,0,0,0,0,0,0,0,0,0,0,0,0,53.33,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-20,0,0,0,0,0,0,0,0,0,0,0,0,31.78,0,0,0,0,0,0,0,0,0,0,38.28,0,0,
20-21,0,0,0,0,0,0,0,0,0,0,0,0,39.77,0,0,0,0,0,0,0,0,0,0,16.08,0,0,
20-22,0,0,0,0,0,0,0,0,0,0,0,0,47.43,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-23,0,0,0,0,0,0,0,0,0,0,0,0,45.59,0,0,0,0,0,0,0,0,0,0,0,0,0,
20-24,0,0,0,0,0,0,0,0,0,0,0,0,44.66,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-1,0,0,0,0,0,0,0,0,0,0,0,0,47.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-2,0,0,0,0,0,0,0,0,0,0,0,0,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-3,0,0,0,0,0,0,0,0,0,0,0,0,50.84,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-4,0,0,0,0,0,0,0,0,0,0,0,0,15.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.21,0,0,0,20.98,0,0,0,0,0,
21-6,0,0,0,0,0,0,0,0,0,0,0,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-11,0,0,0,0,0,0,0,0,0,0,0,0,18.93,0,0,0,0,0,0,0,9.45,0,0,0,0,0,
21-12,0,0,0,12.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-13,0,0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-14,0,0,0,0,0,0,0,0,0,0,0,0,16.75,0,0,0,4.86,0,0,0,0,0,0,0,0,0,
21-15,0,0,0,0,0,0,0,0,0,0,0,0,43.66,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-16,0,0,0,0,0,0,0,0,0,19.5,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
21-17,0,0,0,0,0,0,0,0,0,4.14,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0.48,0,0,
21-18,0,0,0,0,0,0,0,0,0,0,0,0,21.48,0,0,0,0,0,0,0,0,0,0,26.44,0,0,
21-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.38,0,0,
21-20,0,0,0,0,0,0,0,0,0,0,0,0,18.64,0,0,0,0,0,0,0,0,0,0,41.13,0,0,
21-21,0,0,0,0,0,0,0,0,0,0,0,0,34.64,0,0,0,0,0,0,0,0,0,0,30.09,0,0,
21-22,0,0,0,0,0,0,0,0,0,0,0,0,17.03,0,0,0,0,0,0,0,0,0,0,45.16,0,0,
21-23,0,0,0,0,0,0,0,0,0,0,0,0,30.51,0,0,0,0,0,0,0,0,0,0,37.39,0,0,
21-24,0,0,0,0,0,0,0,0,0,0,0,0,40.08,0,0,0,0,0,0,0,0,0,0,14.21,0,0,
22-1,0,0,0,0,0,0,0,0,0,0,0,0,47.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-2,0,0,0,0,0,0,0,0,0,0,0,0,48.77,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-3,0,0,0,0,0,0,0,0,0,0,0,0,38.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-4,0,0,0,0,0,0,0,0,0,0,0,0,19.99,0,0,0,0,0,0,0,22.21,0,0,0,0,0,
22-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-6,0,0,0,0,0,0,0,0,0,21.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-7,0,0,0,0,0,0,0,0,0,0,0,0,30.79,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-8,0,0,0,0,0,3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-10,0,0,0,4.39,0,0,0,0,0,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-11,0,0,0,0,0,0,0,0,0,0,0,0,3.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-13,0,0,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-14,0,0,0,0,0,0,0,0,0,0,0,0,10.93,0,0,0,10.47,0,0,0,0,0,0,0,0,0,
22-15,0,0,0,0,0,0,0,0,0,0,0,0,27.9,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-16,0,0,0,0,0,0,0,0,0,0,0,0,42.04,0,0,0,0,0,0,0,0,0,0,0.52,0,0,
22-17,0,0,0,0,0,0,0,0,0,0,0,0,43.49,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-18,0,0,0,0,0,0,0,0,0,0,0,0,43.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-19,0,0,0,0,0,0,0,0,0,0,0,0,45.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-20,0,0,0,0,0,0,0,0,0,0,0,0,38.44,0,0,0,0,0,0,0,0,0,0,29.41,0,0,
22-21,0,0,0,0,0,0,0,0,0,0,0,0,45.46,0,0,0,0,0,0,0,0,0,0,9.53,0,0,
22-22,0,0,0,0,0,0,0,0,0,0,0,0,50.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-23,0,0,0,0,0,0,0,0,0,0,0,0,50.77,0,0,0,0,0,0,0,0,0,0,0,0,0,
22-24,0,0,0,0,0,0,0,0,0,0,0,0,51.24,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-1,0,0,0,0,0,0,0,0,0,0,0,0,52.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-2,0,0,0,0,0,0,0,0,0,0,0,0,52.42,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-3,0,0,0,0,0,0,0,0,0,0,0,0,45.96,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-4,0,0,0,0,0,0,0,0,0,0,0,0,44.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-5,0,0,0,0,0,0,0,0,0,0,0,0,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-6,0,0,7.23,0,0,0,0,0,0,0,0,0,14.41,0,0,0,0,0,0,2.54,0,0,0,0,0,0,
23-7,0,0,0,0,0,0,0,0,0,0,0,0,30.02,0,0,0,0,0,13.96,0,0,0,0,0,0,0,
23-8,0,0,0,0,0,0,0,0,0,0,0,0,39.88,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-9,0,0,0,0,0,0,0,0,0,0,0,0,23.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-10,0,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-11,0,0,0,0,0,0,0,0,0,0,0,0,43.11,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-12,0,0,0,0,0,0,0,0,0,0,0,0,48.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-13,0,0,0,0,0,0,0,0,0,0,0,0,48.84,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-14,0,0,0,0,0,0,0,0,0,0,0,0,45.83,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-15,0,0,0,0,0,0,0,0,0,0,0,0,51.06,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-16,0,0,0,0,0,0,0,0,0,0,0,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-17,27.62,0,0,0,0,0,0,0,0,0,0,0,37.92,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-18,0,0,0,0,0,0,0,0,0,0,0,0,52.94,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-19,0,0,0,0,0,0,0,0,0,0,0,0,51.1,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-20,0,0,0,0,0,0,0,0,0,0,0,0,48.34,0,0,0,0,0,0,0,0,0,0,1.0,0,0,
23-21,0,0,0,0,0,0,0,0,0,0,0,0,37.61,0,0,0,0,0,0,0,0,0,0,26.45,0,0,
23-22,0,0,0,0,0,0,0,0,0,0,0,0,48.07,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-23,0,0,0,0,0,0,0,0,0,0,0,0,49.94,0,0,0,0,0,0,0,0,0,0,0,0,0,
23-24,0,0,0,0,0,0,0,0,0,0,0,0,49.14,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-1,0,0,0,0,0,0,0,0,0,0,0,0,50.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-2,0,0,0,0,0,0,0,0,0,0,0,0,41.2,0,0,0,0,0,0,0,23.55,0,0,0,0,0,
24-3,0,0,0,0,0,0,0,0,0,0,0,0,51.94,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-4,0,0,0,0,0,0,0,0,0,0,0,0,51.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-5,0,0,0,0,0,0,0,0,0,0,0,0,50.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-6,0,0,0,0,0,0,0,0,0,0,0,0,53.35,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-7,0,0,0,0,0,0,0,0,0,0,0,0,52.66,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-8,0,0,0,0,0,0,0,0,0,0,0,0,51.45,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-9,0,0,0,0,0,0,0,0,0,0,0,0,50.57,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-10,0,0,0,0,0,0,0,0,0,0,0,0,49.15,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-12,0,0,0,0,0,0,0,0,0,4.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-13,0,0,0,0,0,0,0,0,0,0,0,0,38.61,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-14,0,0,0,0,0,0,0,0,0,0,0,0,37.9,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-15,0,0,0,0,0,0,0,0,0,0,0,0,52.68,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-16,0,0,0,0,0,0,0,0,0,0,0,0,53.68,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-17,0,0,0,0,0,0,0,0,0,0,0,0,52.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-18,0,0,0,0,0,0,0,0,0,0,0,0,53.13,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-19,0,0,0,0,0,0,0,0,0,0,0,0,51.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-20,0,0,0,0,0,0,0,0,0,0,0,0,43.67,0,0,0,0,0,0,0,0,0,0,21.58,0,0,
24-21,0,0,0,0,0,0,0,0,0,0,0,0,37.61,0,0,0,0,0,0,0,0,0,0,30.13,0,0,
24-22,0,0,0,0,0,0,0,0,0,0,0,0,49.26,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-23,0,0,0,0,0,0,0,0,0,0,0,0,49.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
24-24,0,0,0,0,0,0,0,0,0,0,0,0,50.1,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-1,0,0,0,0,0,0,0,0,0,0,0,0,54.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-2,0,0,0,0,0,0,0,0,0,0,0,0,54.73,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-3,0,0,0,0,0,0,0,0,0,0,0,0,54.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-4,0,0,0,0,0,0,0,0,0,0,0,0,53.34,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-5,0,0,0,0,0,0,0,0,0,0,0,0,43.22,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-6,0,0,0,0,0,0,0,0,0,0,0,0,47.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-7,0,0,0,0,0,0,0,0,0,0,0,0,51.98,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-8,0,0,0,0,0,0,0,0,0,0,0,0,53.85,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-9,0,0,0,0,0,0,0,0,0,0,0,0,51.81,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-10,0,0,0,0,0,0,0,0,0,0,0,0,52.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-11,0,0,0,0,0,0,0,0,0,0,0,0,46.04,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-12,0,0,0,0,0,0,0,0,0,0,0,0,49.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-13,0,0,0,0,0,0,0,0,0,0,0,0,51.87,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-14,0,0,0,0,0,0,0,0,0,0,0,0,51.65,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-15,0,0,0,0,0,0,0,0,0,0,0,0,52.74,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-16,0,0,0,0,0,0,0,0,0,0,0,0,52.72,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-17,0,0,0,0,0,0,0,0,0,0,0,0,52.09,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-18,0,0,0,0,0,0,0,0,0,0,0,0,53.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-19,0,0,0,0,0,0,0,0,0,0,0,0,53.26,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-20,0,0,0,0,0,0,0,0,0,0,0,0,50.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-21,0,0,0,0,0,0,0,0,0,0,0,0,53.05,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-22,0,0,0,0,0,0,0,0,0,0,0,0,52.96,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-23,0,0,0,0,0,0,0,0,0,0,0,0,53.73,0,0,0,0,0,0,0,0,0,0,0,0,0,
25-24,0,0,0,0,0,0,0,0,0,0,0,0,54.84,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-1,0,0,0,0,0,0,0,0,0,0,0,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-2,0,0,0,0,0,0,0,0,0,0,0,0,55.84,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-3,0,0,0,0,0,0,0,0,0,0,0,0,55.28,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-4,0,0,0,0,0,0,0,0,0,0,0,0,55.38,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-5,0,0,0,0,0,0,0,0,0,0,0,0,55.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-6,0,0,0,0,0,0,0,0,0,0,0,0,55.55,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-7,0,0,0,0,0,0,0,0,0,0,0,0,54.54,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-8,0,0,0,0,0,0,0,0,0,0,0,0,54.91,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-9,0,0,0,0,0,0,0,0,0,0,0,0,55.36,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-10,0,0,0,0,0,0,0,0,0,0,0,0,55.37,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-11,0,0,0,0,0,0,0,0,0,0,0,0,55.43,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-12,0,0,0,0,0,0,0,0,0,0,0,0,55.26,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-13,0,0,0,0,0,0,0,0,0,0,0,0,54.98,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-14,0,0,0,0,0,0,0,0,0,0,0,0,54.91,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-15,0,0,0,0,0,0,0,0,0,0,0,0,55.05,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-16,0,0,0,0,0,0,0,0,0,0,47.56,0,10.08,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-17,0,0,0,0,0,0,0,0,0,0,0,0,51.22,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-18,0,0,0,0,0,0,0,0,0,0,0,0,51.05,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-19,0,0,0,0,0,0,0,0,0,0,0,0,51.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-20,0,0,0,0,0,0,0,0,0,0,0,0,38.66,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-21,0,0,0,0,0,0,0,0,0,0,0,0,47.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-22,0,0,0,0,0,0,0,0,0,0,31.34,31.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-23,0,0,0,0,0,0,0,0,0,0,0,0,54.8,0,0,0,0,0,0,0,0,0,0,0,0,0,
26-24,0,0,0,0,0,0,0,0,0,0,0,0,54.8,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-1,0,0,0,0,0,0,0,0,0,0,0,0,53.46,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-2,0,0,0,0,0,0,0,0,0,0,0,0,42.02,0,0,0,0,0,0,0,18.86,0,0,0,0,0,
27-3,0,0,0,0,0,0,0,0,0,0,0,0,13.92,0,0,0,0,0,0,0,31.29,0,0,0,0,0,
27-4,0,0,2.42,0,0,0,0,0,0,0,0,0,6.19,0,0,0,0,0,0,0,9.42,0,0,0,0,0,
27-5,0,0,0,0,0,0,0,0,0,0,0,0,30.34,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-6,0,0,0,0,0,0,0,0,0,0,0,0,13.97,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-7,0,0,0,0,0,0,0,0,0,0,0,0,44.92,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-8,0,0,0,0,0,0,0,0,0,0,0,0,48.59,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-9,0,0,0,0,0,0,0,0,0,0,0,0,52.83,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-10,0,0,0,0,0,0,0,0,0,0,0,0,51.3,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-11,0,0,0,0,0,0,0,0,0,0,0,0,40.53,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-12,0,0,0,0,0,0,0,0,0,0,0,0,28.48,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-13,0,0,0,0,0,0,0,0,0,0,0,0,14.78,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-14,0,0,0,0,0,0,0,0,0,0,0,0,21.99,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-15,0,0,0,0,0,0,0,0,0,10.06,0,0,27.99,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-16,0,0,0,0,0,0,0,0,0,0,0,0,29.48,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-17,0,0,0,0,0,0,0,0,0,0,0,0,45.52,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-18,0,0,0,0,0,0,0,0,0,0,0,0,38.98,0,0,0,0,0,0,0,0,0,0,6.66,0,0,
27-19,0,0,0,0,0,0,0,0,0,0,0,0,33.32,0,0,0,0,0,5.84,0,0,0,0,0,0,0,
27-20,0,0,0,0,0,0,0,0,0,0,0,0,37.06,0,0,0,0,0,0,0,9.53,0,0,0,0,0,
27-21,0,0,0,0,0,0,0,0,0,0,0,0,47.98,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-22,0,0,0,0,0,0,0,0,0,0,0,0,36.56,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-23,0,0,0,0,0,0,0,0,0,0,0,0,41.16,0,0,0,0,0,0,0,0,0,0,0,0,0,
27-24,0,0,0,0,0,0,0,0,0,0,0,0,34.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-1,0,0,0,0,0,0,0,0,0,0,0,0,30.19,0,0,0,0,0,0,0,9.74,0,0,0,0,0,
28-2,0,0,0,0,0,0,0,0,0,0,0,0,34.76,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-3,0,0,0,0,0,0,0,0,0,0,0,0,40.7,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-4,4.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-5,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-6,0,0,0,0,0,0,0,0,0,0,0,0,40.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-7,0,0,0,0,0,0,0,0,0,0,0,0,23.84,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-10,0,0,0,0,0,0,0,0,0,0,0,0,39.86,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-11,0,0,0,0,0,0,0,0,0,0,0,0,38.75,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-12,0,0,0,0,0,0,0,0,0,0,0,0,41.52,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-13,0,0,0,0,0,0,0,0,0,0,0,0,47.01,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-14,0,0,0,0,0,0,0,0,0,0,0,0,48.87,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-15,0,0,0,0,0,0,0,0,0,0,0,0,51.95,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-16,0,0,0,0,0,0,0,0,0,0,0,0,48.69,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-17,0,0,0,0,0,0,0,0,0,0,0,0,37.3,0,0,0,0,0,0,0,0,0,0,9.62,0,0,
28-18,0,0,0,0,0,0,0,0,0,0,0,0,30.23,0,0,0,0,0,17.97,0,0,0,0,0,0,0,
28-19,0,0,0,0,0,0,0,0,0,0,0,0,45.69,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-20,0,0,0,0,0,0,0,0,0,0,0,0,41.6,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-21,0,0,0,0,0,0,0,0,0,0,0,0,35.82,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-22,0,0,0,0,0,0,0,0,0,0,0,0,46.07,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-23,0,0,0,0,0,0,0,0,0,0,0,0,39.43,0,0,0,0,0,0,0,0,0,0,0,0,0,
28-24,0,0,0,0,0,0,0,0,0,0,0,0,47.9,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-1,0,0,0,0,0,0,0,0,0,0,0,0,50.69,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-2,0,0,0,0,0,0,0,0,0,0,0,0,50.47,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-3,0,0,0,0,0,0,0,0,0,0,0,0,50.24,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-4,0,0,0,0,0,0,0,0,0,0,0,0,25.2,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-5,0,0,0,0,0,0,0,0,0,0,0,0,50.63,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-6,0,0,0,0,0,0,0,0,0,0,0,0,53.1,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-7,0,0,0,0,0,0,0,0,0,0,0,0,53.03,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-8,0,0,0,0,0,0,0,0,0,0,0,0,54.15,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-9,0,0,0,0,0,0,0,0,0,0,0,0,10.26,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-10,0,0,0,0,0,0,0,0,0,0,0,0,23.12,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-11,0,0,0,0,0,0,0,0,0,0,0,0,39.07,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-12,0,0,0,0,0,0,0,0,0,0,0,0,49.92,0,0,0,0,0,0,0,0,0,0,0,0,0,
29-13,0,0,0,0,0,0,0,0,0,0,0,0,51.68,0,0,0,0,0,0,0,0,0,0,0,0,0,
